BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,3,1960.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,220.0,ZICHEM,4.0,C,3271,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,0.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1960.0,Brugge,0.0,False,0.0,0.0,0.0,False,209.0,Blankenberge,0.0,E,8370,West Flanders,Flanders,10.0,0.0,False,house,154.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1968.0,Gent,0.0,False,0.0,0.0,0.0,False,154.0,Gent,0.0,D,9000,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1949.0,Turnhout,0.0,False,0.0,1.0,1151.0,SEMI_EQUIPPED,130.0,GEEL,4.0,D,2440,Antwerp,Flanders,0.0,0.0,GOOD,house,1151.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2015.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,86.0,Kessel,0.0,A,2560,Antwerp,Flanders,0.0,1.0,TO_BE_DONE_UP,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1996.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,146.0,Harelbeke,2.0,False,8530,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2023.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,52.0,HASSELT,2.0,False,3500,Limburg,Flanders,0.0,0.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1956.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,500.0,False,180.0,Zoersel,4.0,D,2980,Antwerp,Flanders,0.0,0.0,GOOD,house,810.0,0.0,0.0,2.0,1,residential_sale
2.0,4,2023.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,1.0,200.0,HYPER_EQUIPPED,220.0,HULDENBERG,4.0,False,3040,Flemish Brabant,Flanders,0.0,0.0,False,house,439.0,0.0,1.0,3.0,1,residential_sale
2.0,2,1974.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,90.0,Uccle,2.0,C,1180,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,1968.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,60.0,Oostende,0.0,B,8400,West Flanders,Flanders,1.0,0.0,AS_NEW,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,133.0,Jette,2.0,A,1090,Brussels,Brussels,0.0,7.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2001.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,131.0,Pelt,2.0,C,3900,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,1970.0,Ieper,0.0,False,0.0,0.0,0.0,INSTALLED,51.0,Ieper,4.0,C,8900,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
0.0,3,2023.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,168.0,Haacht,0.0,A,3150,Flemish Brabant,Flanders,5.0,0.0,GOOD,house,217.0,0.0,0.0,0.0,1,residential_sale
2.0,4,2024.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,121.0,Molenbeek-Saint-Jean,2.0,B,1080,Brussels,Brussels,0.0,0.0,False,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1970.0,Nivelles,0.0,False,0.0,0.0,0.0,False,485.0,WATERLOO,2.0,D,1410,Walloon Brabant,Wallonie,0.0,0.0,TO_BE_DONE_UP,apartment_block,348.0,0.0,1.0,6.0,1,residential_sale
2.0,3,2024.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,109.0,Woluwe-Saint-Lambert,2.0,A,1200,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,4,2023.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,240.0,Aarschot,3.0,False,3200,Flemish Brabant,Flanders,0.0,1.0,GOOD,house,840.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1967.0,Brussels,0.0,False,0.0,0.0,0.0,False,88.0,Auderghem,0.0,D,1160,Brussels,Brussels,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1966.0,Soignies,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,90.0,La Louvière,2.0,D,7100,Hainaut,Wallonie,0.0,0.0,GOOD,ground_floor,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,2024.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,116.0,Ronse,2.0,False,9600,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2026.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,72.0,Namur,4.0,A,5000,Namur,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,2024.0,Oostend,0.0,False,0.0,0.0,0.0,False,53.0,Oostende,2.0,A+,8400,West Flanders,Flanders,0.0,0.0,AS_NEW,flat_studio,0.0,0.0,0.0,0.0,2,residential_sale
1.0,4,2014.0,Ath,0.0,NON_FLOOD_ZONE,0.0,1.0,1.0,INSTALLED,130.0,Ellezelles,3.0,B,7890,Hainaut,Wallonie,0.0,1.0,GOOD,house,310.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2022.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,87.0,Oudenaarde,2.0,False,9700,East Flanders,Flanders,11.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2023.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,60.0,Ans,4.0,A,4430,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1951.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,226.0,Retie,4.0,F,2470,Antwerp,Flanders,0.0,0.0,False,house,994.0,0.0,0.0,0.0,1,residential_sale
2.0,4,2023.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,300.0,Incourt,4.0,False,1315,Walloon Brabant,Wallonie,0.0,2.0,False,house,885.0,0.0,1.0,2.0,1,residential_sale
2.0,4,2024.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,206.0,Eghezée,3.0,False,5310,Namur,Wallonie,0.0,0.0,GOOD,house,700.0,0.0,0.0,0.0,1,residential_sale
0.0,0,1990.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,115.0,Brugge,2.0,C,8000,West Flanders,Flanders,1.0,0.0,GOOD,apartment_block,62.0,0.0,0.0,0.0,1,residential_sale
2.0,6,1976.0,Huy,0.0,False,0.0,1.0,1450.0,HYPER_EQUIPPED,342.0,Amay Flône,4.0,E,4540,Liège,Wallonie,0.0,0.0,AS_NEW,villa,1678.0,0.0,1.0,0.0,1,residential_sale
1.0,2,2024.0,Mons,0.0,False,0.0,0.0,0.0,INSTALLED,93.0,Saint-Ghislain Hautrage,0.0,False,7334,Hainaut,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1958.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,65.0,INSTALLED,228.0,BORSBEEK,2.0,E,2150,Antwerp,Flanders,0.0,0.0,False,house,200.0,0.0,0.0,3.0,1,residential_sale
1.0,2,1965.0,Brussels,0.0,False,0.0,0.0,0.0,False,142.0,Koekelberg,2.0,D,1081,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
0.0,2,2024.0,Brugge,0.0,False,0.0,0.0,0.0,False,92.0,Oedelem,0.0,False,8730,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,188.0,Turnhout,2.0,False,2300,Antwerp,Flanders,0.0,0.0,False,house,292.0,0.0,1.0,0.0,1,residential_sale
1.0,2,1930.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,270.0,Turnhout,4.0,D,2300,Antwerp,Flanders,1.0,0.0,TO_BE_DONE_UP,house,281.0,0.0,0.0,2.0,1,residential_sale
1.0,0,1964.0,Oostend,0.0,False,0.0,0.0,0.0,False,46.0,Middelkerke,0.0,B,8430,West Flanders,Flanders,1.0,0.0,AS_NEW,flat_studio,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,1951.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,177.0,Bruxelles,2.0,G,1000,Brussels,Brussels,0.0,0.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1965.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,196.0,Zoutleeuw,0.0,D,3440,Flemish Brabant,Flanders,9.0,0.0,False,house,729.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1959.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,253.0,Waregem,2.0,F,8790,West Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,785.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2023.0,Nivelles,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,90.0,Braine-l'Alleud,4.0,B,1420,Walloon Brabant,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,2023.0,Nivelles,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,286.0,Limelette,3.0,A,1342,Walloon Brabant,Wallonie,0.0,0.0,False,house,1045.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2022.0,Waremme,0.0,NON_FLOOD_ZONE,0.0,1.0,260.0,HYPER_EQUIPPED,135.0,Remicourt,3.0,B,4350,Liège,Wallonie,13.0,0.0,GOOD,house,357.0,0.0,1.0,2.0,1,residential_sale
3.0,4,1930.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,345.0,Forest,2.0,C,1190,Brussels,Brussels,0.0,0.0,AS_NEW,loft,0.0,0.0,0.0,2.0,2,residential_sale
0.0,2,1950.0,Brussels,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,90.0,Woluwe-Saint-Lambert,2.0,E,1200,Brussels,Brussels,4.0,1.0,TO_RENOVATE,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1900.0,Soignies,0.0,False,0.0,1.0,217.0,INSTALLED,280.0,Soignies,2.0,G,7060,Hainaut,Wallonie,0.0,0.0,GOOD,house,217.0,0.0,1.0,2.0,1,residential_sale
1.0,4,2002.0,Leuven,0.0,False,0.0,0.0,0.0,INSTALLED,175.0,ZICHEM,3.0,C,3271,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,240.0,0.0,1.0,2.0,1,residential_sale
0.0,0,2023.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,19.0,Leuven,0.0,False,3000,Flemish Brabant,Flanders,1.0,0.0,GOOD,flat_studio,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,1.0,37.0,False,116.0,Nazareth,2.0,False,9810,East Flanders,Flanders,1.0,0.0,GOOD,house,111.0,0.0,1.0,2.0,1,residential_sale
0.0,6,1918.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,541.0,Izegem,4.0,E,8870,West Flanders,Flanders,1.0,0.0,GOOD,house,550.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2023.0,Oudenaarde,0.0,False,0.0,0.0,0.0,False,133.0,Ronse,0.0,False,9600,East Flanders,Flanders,13.0,0.0,False,house,154.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2025.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,70.0,Herk-de-Stad,4.0,False,3540,Limburg,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,2,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,90.0,DE PANNE,2.0,False,8660,West Flanders,Flanders,0.0,2.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1918.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,150.0,Schilde,2.0,C,2970,Antwerp,Flanders,1.0,0.0,AS_NEW,house,490.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1999.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,166.0,Gent,4.0,B,9050,East Flanders,Flanders,1.0,0.0,GOOD,house,714.0,0.0,0.0,2.0,1,residential_sale
1.0,1,2021.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,62.0,BLANKENBERGE,0.0,False,8370,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1929.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,152.0,Niel,2.0,E,2845,Antwerp,Flanders,0.0,0.0,False,house,203.0,0.0,1.0,0.0,1,residential_sale
0.0,2,2024.0,Soignies,0.0,False,0.0,1.0,149.0,INSTALLED,105.0,Braine-le-Comte,4.0,False,7090,Hainaut,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,99.0,Koksijde,2.0,False,8670,West Flanders,Flanders,0.0,0.0,AS_NEW,penthouse,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1954.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,139.0,Gullegem,0.0,D,8560,West Flanders,Flanders,13.0,0.0,False,house,416.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2024.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,82.0,Beveren-Waas,2.0,False,9120,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2022.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,115.0,Hamme,0.0,False,9220,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2024.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,1.0,54.0,False,79.0,Sint-Truiden,0.0,False,3800,Limburg,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Namur,0.0,False,0.0,0.0,0.0,False,79.0,Namur,0.0,False,5000,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2006.0,Oostend,0.0,False,0.0,0.0,0.0,False,74.0,Oostende,0.0,C,8400,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
3.0,3,1970.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,180.0,Uccle,0.0,D,1180,Brussels,Brussels,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,3.0,2,residential_sale
1.0,2,1975.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,102.0,Jette,2.0,D,1090,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1993.0,Oostend,0.0,False,0.0,0.0,0.0,INSTALLED,74.0,MIDDELKERKE,0.0,E,8430,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,1979.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,60.0,Knokke-Heist,2.0,C,8300,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,83.0,Beveren-Waas,0.0,False,9120,East Flanders,Flanders,9.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,1974.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,29.0,Namur,2.0,C,5000,Namur,Wallonie,0.0,0.0,GOOD,flat_studio,0.0,0.0,1.0,0.0,2,residential_sale
1.0,4,1931.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,270.0,PUTTE,4.0,C,2580,Antwerp,Flanders,0.0,0.0,GOOD,house,2195.0,0.0,0.0,2.0,1,residential_sale
1.0,1,1950.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,73.0,Saint-Gilles,2.0,D,1060,Brussels,Brussels,0.0,1.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1968.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,149.0,Brecht,4.0,D,2960,Antwerp,Flanders,13.0,0.0,GOOD,house,1292.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1934.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,157.0,Veurne,2.0,F,8630,West Flanders,Flanders,0.0,0.0,False,house,370.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2022.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,100.0,Brussel,4.0,A,1000,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2013.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,80.0,Oostrozebeke,0.0,B,8780,West Flanders,Flanders,10.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,1,1940.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,56.0,Woluwe-Saint-Lambert,2.0,E,1200,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2015.0,Brussels,0.0,False,0.0,0.0,0.0,USA_INSTALLED,90.0,HAREN (BRU.),2.0,D,1130,Brussels,Brussels,0.0,1.0,False,duplex,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1933.0,Tournai,0.0,False,0.0,0.0,0.0,INSTALLED,227.0,Tournai,2.0,C,7500,Hainaut,Wallonie,0.0,0.0,GOOD,house,170.0,0.0,0.0,3.0,1,residential_sale
1.0,2,1974.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,200.0,False,115.0,TURNHOUT,2.0,False,2300,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,1,1987.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,52.0,Knokke,0.0,C,8300,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2024.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,84.0,Brugge,3.0,A,8000,West Flanders,Flanders,0.0,1.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,1966.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,97.0,Oostende,3.0,E,8400,West Flanders,Flanders,1.0,0.0,AS_NEW,ground_floor,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2019.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,80.0,BREENDONK,0.0,A,2870,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,124.0,Gent Zwijnaarde,3.0,False,9052,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2025.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,93.0,Rijkevorsel,0.0,False,2310,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1975.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,95.0,Temse,0.0,B,9140,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,6,1956.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,240.0,Oostende,3.0,C,8400,West Flanders,Flanders,6.0,0.0,GOOD,house,103.0,0.0,0.0,3.0,1,residential_sale
1.0,4,2024.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,1.0,268.0,False,174.0,KINROOI,3.0,A+,3640,Limburg,Flanders,0.0,0.0,False,house,268.0,0.0,0.0,2.0,1,residential_sale
2.0,2,1939.0,Aalst,0.0,False,0.0,0.0,0.0,INSTALLED,150.0,Aalst,2.0,D,9300,East Flanders,Flanders,0.0,2.0,False,house,140.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2024.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,78.0,Knokke-Heist,4.0,False,8301,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1982.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,116.0,Kraainem,2.0,A,1950,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2003.0,Brugge,0.0,False,0.0,0.0,0.0,INSTALLED,145.0,Brugge,2.0,A,8000,West Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,2024.0,Mechelen,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,116.0,Lier,0.0,False,2500,Antwerp,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2024.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,62.0,Leuven,2.0,False,3000,Flemish Brabant,Flanders,0.0,0.0,GOOD,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,82.0,TIELEN,2.0,False,2460,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1918.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,130.0,Liège,2.0,C,4000,Liège,Wallonie,0.0,1.0,GOOD,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2024.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,58.0,Bruxelles,2.0,False,1130,Brussels,Brussels,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1940.0,Gent,0.0,False,0.0,0.0,0.0,False,107.0,Gentbrugge,2.0,D,9050,East Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,house,45.0,0.0,0.0,2.0,1,residential_sale
2.0,4,2021.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,285.0,Woluwe-Saint-Pierre,2.0,A,1150,Brussels,Brussels,0.0,1.0,GOOD,penthouse,0.0,0.0,1.0,4.0,2,residential_sale
1.0,2,2016.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,90.0,Uccle,2.0,B,1180,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1956.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,1.0,347.0,False,167.0,Mechelen,1.0,D,2800,Antwerp,Flanders,0.0,1.0,TO_BE_DONE_UP,house,453.0,0.0,1.0,2.0,1,residential_sale
1.0,4,2022.0,Dinant,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,160.0,Bievre,3.0,False,5555,Namur,Wallonie,0.0,0.0,GOOD,house,448.0,0.0,1.0,2.0,1,residential_sale
1.0,4,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,210.0,Moerbeke,2.0,A++,9180,East Flanders,Flanders,0.0,0.0,False,house,210.0,0.0,0.0,2.0,1,residential_sale
2.0,6,1973.0,Leuven,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,252.0,Leuven,3.0,C,3010,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment_block,235.0,0.0,1.0,0.0,1,residential_sale
2.0,2,1956.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,1.0,42.0,SEMI_EQUIPPED,188.0,Rupelmonde,2.0,E,9150,East Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,206.0,0.0,0.0,2.0,1,residential_sale
2.0,4,1954.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,215.0,'S-GRAVENWEZEL,3.0,B,2970,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2004.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,120.0,Antwerpen,2.0,B,2000,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,2024.0,Charleroi,0.0,False,0.0,0.0,0.0,False,93.0,FLEURUS,0.0,False,6220,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
0.0,1,2024.0,Brussels,0.0,False,0.0,0.0,0.0,False,58.0,Anderlecht,0.0,A,1070,Brussels,Brussels,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2006.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,55.0,Oostende,0.0,C,8400,West Flanders,Flanders,8.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
